Filename,Admiration,Amusement,Determination,Empathic Pain,Excitement,Joy
09574,0.0,0.0,0.25,0.0,0.0,0.0
09575,0.6000000238418579,0.0,0.0,0.0,0.0,0.2000000029802322
09576,0.5,0.0,0.0,0.0,0.5,0.25
09577,0.0,0.5,0.0,0.0,1.0,0.0
09578,0.6666666865348816,0.0,0.0,0.0,0.0,0.6666666865348816
09579,0.0,0.0,0.0,0.0,0.0,0.0
09580,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
09581,0.0,0.0,0.0,0.0,0.0,0.0
09582,0.5,0.0,0.0,0.0,0.5,0.0
09583,0.0,0.0,0.0,0.0,0.0,0.0
09584,0.0,0.0,0.5,0.0,0.5,0.0
09585,0.0,0.5,0.0,0.5,0.5,0.0
09586,0.0,0.0,0.0,0.0,0.0,0.0
09587,0.2477064281702041,0.0091743115335702,0.027522936463356,0.0091743115335702,0.0183486230671405,0.0091743115335702
09588,0.0,0.0,0.0,0.0,0.5,1.0
09589,0.5,0.0,0.0,0.0,0.0,0.0
09590,0.125,0.0,0.0,0.0,0.0,0.0
09591,0.5,0.5,0.0,0.0,0.5,0.0
09592,0.0,0.0,0.0,0.0,0.8333333134651184,0.5
09593,1.0,0.5,0.0,0.0,0.0,0.5
09594,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
09595,0.125,0.0,0.0,0.0,0.0,0.0
09596,0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.6666666865348816
09597,0.0088495574891567,0.0,0.3185840845108032,0.0,0.0,0.0
09598,0.0,1.0,0.5,0.0,0.0,0.0
09599,0.0,0.0,0.0,0.0,0.5,0.0
09600,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
09601,0.5,0.0,0.0,0.0,0.0,0.0
09602,0.0,0.0,0.0,0.0,0.0,0.0
09603,0.0,0.5,0.0,0.0,0.0,0.0
09604,0.0,0.0,0.0,0.0,0.0,0.0
09605,0.0,0.0,0.5,0.0,0.0,0.0
09606,0.0277777779847383,0.0277777779847383,0.0277777779847383,0.0,0.0,0.0
09607,0.0,0.0,0.0,0.0,0.0,0.0
09608,0.3333333432674408,0.5,0.0,0.0,0.0,0.0
09609,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
09610,0.0,0.5,0.0,0.0,0.5,0.0
09611,0.2000000029802322,0.0,0.2000000029802322,0.0,0.0,0.2000000029802322
09612,0.0,0.0,0.0,0.0,0.0,0.0
09613,0.0,0.5,0.0,0.0,0.0,0.0
09614,0.5,0.0,0.5,0.0,0.0,0.0
09615,0.0,0.0,0.0,0.0,0.5,0.0
09616,0.5,0.0,0.0,0.0,0.5,0.5
09617,0.5,0.0,0.0,0.0,0.0,0.0
09618,0.0,0.0,0.0,0.0,0.0,0.0
09619,0.5,0.0,0.0,0.0,0.0,0.0
09620,0.0,0.0,0.0,0.0,0.0,0.0
09621,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
09622,0.0,0.0,0.0,0.0,0.0,0.0
09623,0.0,0.5,0.0,0.0,0.0,0.0
09624,0.125,0.0390625,0.0234375,0.0,0.0546875,0.1015625
09625,0.4000000059604645,0.2000000029802322,0.0,0.0,0.2000000029802322,0.6000000238418579
09626,0.0,0.3333333432674408,0.0,0.0,0.1666666716337204,0.0
09627,0.0,0.5,0.0,0.0,0.5,0.0
09628,0.0,0.0,0.0,0.0,0.0,0.0
09629,0.0,0.0,0.0,0.0,0.0,0.0
09630,0.0,0.0,0.0,0.0,0.5,0.5
09631,0.0,0.0,0.125,0.0,0.0,0.0
09632,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.3333333432674408
09633,0.0,0.0263157896697521,0.1052631586790084,0.078947365283966,0.0526315793395042,0.1315789520740509
09634,0.0,0.0,0.2857142984867096,0.0,0.0,0.1428571492433548
09635,0.0,0.0,0.0,0.0,0.0,0.0
09636,0.6666666865348816,0.0,0.0,0.0,0.0,0.3333333432674408
09637,0.5,0.0,0.0,0.0,0.0,0.0
09638,0.0,0.0,0.0,0.0,0.5,0.5
09639,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
09640,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
09641,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
09642,0.0,0.0,0.5,0.0,0.0,0.0
09643,0.0,0.5,0.0,0.5,0.0,0.0
09644,0.0,0.0,0.0,0.0,0.0,0.0
09645,0.0,0.0,0.0,0.0,0.0,0.25
09646,0.0,0.0,0.0,0.0,0.0,0.0
09647,0.5,0.5,0.0,0.0,0.0,0.0
09648,0.0,0.0,0.0,0.0,0.0,0.0
09649,0.0,0.6000000238418579,0.0,0.0,0.0,0.0
09650,0.0,1.0,0.0,0.0,0.5,0.0
09651,0.0,0.0,0.0,0.0,0.0,1.0
09652,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
09653,0.25,0.25,0.0,0.0,0.0,0.0
09654,0.5,0.0,0.0,0.0,0.5,0.0
09655,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
09656,1.0,0.0,0.0,0.0,1.0,0.0
09657,0.3333333432674408,0.3333333432674408,0.0,0.0,1.0,0.0
09658,0.2477064281702041,0.0091743115335702,0.027522936463356,0.0091743115335702,0.0183486230671405,0.0091743115335702
09659,0.0080000003799796,0.0399999991059303,0.1360000073909759,0.0080000003799796,0.1599999964237213,0.0
09660,0.2000000029802322,0.0,0.0,0.0,0.0,0.0
09661,0.0,0.0,0.0,0.0,0.0,0.1428571492433548
09662,0.5,0.0,0.0,0.0,0.0,0.0
09663,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204
09664,0.0,0.0,0.0,0.0,0.0,0.0
09665,0.0,0.0,0.0256410259753465,0.0341880358755588,0.0,0.0
09666,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408
09667,0.0,0.5,0.0,0.0,0.0,0.5
09668,0.1428571492433548,0.0,0.5714285969734192,0.0,0.1428571492433548,0.0
09669,0.0,0.1636363565921783,0.036363635212183,0.0272727273404598,0.0818181782960891,0.0909090936183929
09670,0.0,0.0,0.0,0.0,0.0,0.0
09671,0.0,0.0,0.0,0.0,0.0,0.5
09672,0.2000000029802322,0.0,0.0,0.0,0.6000000238418579,0.4000000059604645
09673,0.0,0.0,0.0,0.0,0.0,0.0
09674,0.5,0.0,0.0,0.0,0.0,0.0
09675,0.0,0.1636363565921783,0.036363635212183,0.0272727273404598,0.0818181782960891,0.0909090936183929
09676,0.5,0.0,0.5,0.0,0.0,0.0
09677,0.0,1.0,0.0,0.0,0.0,1.0
09678,0.0,0.0,0.0,0.0,0.0,0.0
09679,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
09680,0.0341880358755588,0.0769230797886848,0.0598290599882602,0.0,0.2905983030796051,0.0940170958638191
09681,0.0,0.0,0.0,0.0,0.0,0.1428571492433548
09682,0.0,0.0,0.0,0.0,0.5,0.0
09683,0.5,0.0,0.0,0.0,0.0,0.0
09684,0.0,0.5,0.0,0.0,0.5,0.0
09685,0.5,0.0,0.0,0.0,1.0,0.0
09686,0.0,0.0,0.4000000059604645,0.0,0.0,0.0
09687,0.0,0.5,0.0,0.0,0.0,0.0
09688,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816
09689,0.0,0.0,0.0,0.0,1.0,0.5
09690,0.0,0.0,0.5,0.0,0.0,0.0
09691,0.5,0.5,0.0,0.0,0.0,1.0
09692,0.5,0.0,0.0,0.0,0.5,0.5
09693,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
09694,0.5,0.0,0.0,0.0,0.5,0.0
09695,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
09696,0.0,0.0091743115335702,0.0183486230671405,0.0091743115335702,0.0,0.0
09697,0.5,0.0,0.0,0.0,0.0,0.0
09698,0.25,0.0,0.0,0.0,0.25,0.0
09699,0.0,0.0,0.5,0.0,0.0,0.0
09700,0.0,0.5,0.0,0.0,0.0,0.5
09701,0.6000000238418579,0.4000000059604645,0.0,0.0,0.4000000059604645,0.2000000029802322
09702,0.0,0.5,0.0,0.0,1.0,0.5
09703,0.5,0.0,0.0,0.0,0.0,0.0
09704,0.0,0.5,0.0,0.0,0.0,0.0
09705,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
09706,0.5,0.0,0.0,0.0,0.0,0.0
09707,0.4000000059604645,0.2000000029802322,0.0,0.0,0.2000000029802322,0.2000000029802322
09708,0.1538461595773697,0.0598290599882602,0.0085470089688897,0.0,0.0683760717511177,0.0256410259753465
09709,0.2000000029802322,0.0,0.0,0.0,0.0,0.2000000029802322
09710,0.0,0.2000000029802322,0.0,0.0,0.0,0.0
09711,0.0,0.0,0.0,0.0,0.0,0.0
09712,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
09713,0.5,0.0,0.0,0.0,0.5,0.0
09714,0.0,0.1428571492433548,0.0,0.0,0.0,0.0
09715,0.5,0.0,0.0,0.0,0.5,0.5
09716,0.0,0.0,0.0,0.0,0.0,0.0
09717,0.0,0.5,0.0,0.0,0.0,1.0
09718,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
09719,0.0,0.0,0.0,0.0,0.0,0.0
09720,0.5,0.0,0.0,0.0,0.0,0.0
09721,0.0,0.0,0.0,0.0,0.0,0.0
09722,0.0,0.0,0.0,0.0,0.0,0.0
09723,0.2162162214517593,0.0270270276814699,0.0,0.0,0.1351351290941238,0.3243243098258972
09724,0.0,0.2000000029802322,0.2000000029802322,0.0,0.2000000029802322,0.2000000029802322
09725,0.0,0.0,0.0,0.0,0.0,0.0
09726,0.0,0.0,0.0,0.0,0.0,0.0
09727,0.0,0.0,0.0,0.0,0.0,0.0
09728,0.0,0.0,0.0,0.0,0.0,0.0
09729,0.0,0.0,0.0,0.0,1.0,1.0
09730,0.5,1.0,0.0,0.0,0.0,0.0
09731,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
09732,0.0,0.0,0.0,0.0,0.0,0.0
09733,0.045045044273138,0.0180180184543132,0.0630630627274513,0.0,0.0,0.0270270276814699
09734,0.5,0.0,0.0,0.0,0.5,0.0
09735,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
09736,0.5,0.0,0.0,0.0,0.5,0.0
09737,0.0,0.2000000029802322,0.0,0.0,0.0,0.0
09738,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
09739,0.0,0.4285714328289032,0.0,0.0,0.0,0.2857142984867096
09740,0.3333333432674408,0.1666666716337204,0.0,0.0,0.3333333432674408,0.3333333432674408
09741,0.0,0.0,0.0256410259753465,0.0341880358755588,0.0,0.0
09742,0.0,0.0,0.0,0.0,0.0,0.0
09743,0.0,0.0,0.0,0.0,0.0,0.0
09744,0.0,0.0,0.0,0.0,0.0,0.0
09745,0.0,0.0,0.0,0.0,0.1428571492433548,0.0
09746,0.0,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0,0.0
09747,0.0,0.0,0.0,0.0,0.5,0.0
09748,0.0,0.0,0.0,0.0,0.0,0.0
09749,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
09750,0.2000000029802322,0.2000000029802322,0.2000000029802322,0.0,0.2000000029802322,0.0
09751,0.5,0.0,0.5,0.0,0.0,0.0
09752,0.5,0.0,0.0,0.0,0.0,0.0
09753,0.5,0.0,0.0,0.0,1.0,0.0
09754,0.0,0.0,0.0,0.0,0.0,0.5
09755,0.0,0.0,0.0,0.0,0.0,0.0
09756,0.0,0.0,0.0,0.0,0.0,0.0
09757,0.0,0.0,0.0,0.0,0.0,0.0
09758,0.125,0.5,0.0,0.0,0.125,0.5
09759,0.0,0.0,0.0,0.0,0.0,0.0
09760,0.5,0.0,0.0,0.5,0.0,0.0
09761,0.5,0.5,0.0,0.0,0.0,0.0
09762,0.0,0.0,0.0,0.0,0.0,0.0
09763,0.0,0.0,0.2857142984867096,0.0,0.0,0.1428571492433548
09764,0.0,0.0,0.2000000029802322,0.0,0.0,0.0
09765,0.0,0.0091743115335702,0.0183486230671405,0.0091743115335702,0.0,0.0
09766,0.0,0.0,0.0,0.0,0.0,0.0
09767,0.0341880358755588,0.0769230797886848,0.0598290599882602,0.0,0.2905983030796051,0.0940170958638191
09768,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
09769,0.25,0.0,0.0,0.0,0.0,0.0
09770,0.0,0.0,0.0,0.0,0.0,0.0
09771,1.0,0.0,0.0,0.0,0.0,0.0
09772,0.0,0.0,0.0,0.0,0.0,0.0
09773,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.3333333432674408
09774,0.0,0.2222222238779068,0.1111111119389534,0.0,0.1111111119389534,0.2222222238779068
09775,0.0,0.0,0.1025641039013862,0.0170940179377794,0.0085470089688897,0.0
09776,0.0,0.3333333432674408,0.0,0.0,0.0,1.0
09777,0.0,0.0,0.0,0.0,0.0,0.0
09778,0.6666666865348816,0.0,0.0,0.0,0.0,0.1666666716337204
09779,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
09780,0.0,0.5,0.0,0.0,0.0,0.0
09781,0.0,0.0,0.0,0.0,0.0,0.0
09782,0.0,0.5,0.0,0.0,0.5,0.0
09783,0.6666666865348816,0.0,0.0,0.0,0.0,0.3333333432674408
09784,0.0,0.0,0.5,0.0,0.0,0.0
09785,0.125,0.25,0.0,0.0,0.375,0.375
09786,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408
09787,0.5,0.5,0.0,0.0,0.0,0.0
09788,0.0,0.0,0.0,0.0,0.0,0.0
09789,0.0,0.0,0.0,0.0,0.0,0.0
09790,0.0,0.5,0.0,0.0,0.0,0.5
09791,0.2380952388048172,0.0238095242530107,0.095238097012043,0.0,0.0476190485060215,0.0476190485060215
09792,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
09793,0.0088495574891567,0.0,0.3185840845108032,0.0,0.0,0.0
09794,0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0
09795,0.1666666716337204,0.0,0.0,0.0,0.5,0.5
09796,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
09797,0.0,0.0,0.0,0.0,0.0,0.0
09798,0.5,0.0,0.0,0.5,0.0,0.0
09799,0.0,0.0,0.0,0.0,0.5,0.0
09800,0.5,0.5,0.0,0.0,0.0,0.0
09801,0.0,0.0183486230671405,0.0458715595304966,0.0,0.2201834917068481,0.1009174287319183
09802,0.0,0.0,0.5,0.0,0.0,0.0
09803,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
09804,0.1428571492433548,0.0,0.0,0.0,0.0,0.0
09805,0.1111111119389534,0.0222222227603197,0.0444444455206394,0.0222222227603197,0.0,0.0222222227603197
09806,0.0,0.0,0.0,0.5,0.0,0.0
09807,0.75,0.0,0.0,0.0,0.25,0.5
09808,0.75,0.0,0.0,0.0,0.0,0.0
09809,0.0,0.0183486230671405,0.0458715595304966,0.0,0.2201834917068481,0.1009174287319183
09810,0.0,0.0,0.3000000119209289,0.0,0.0,0.0
09811,0.2477064281702041,0.0091743115335702,0.027522936463356,0.0091743115335702,0.0183486230671405,0.0091743115335702
09812,0.0,0.2000000029802322,0.0,0.0,0.0,0.0
09813,0.0,0.0,0.0,0.0,0.0,0.0
09814,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
09815,0.0,0.0,0.0,0.0,0.0,0.0
09816,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
09817,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
09818,0.0,0.0,0.0,0.0,0.0,0.5
09819,0.3333333432674408,0.0,0.0,0.0,0.0,0.6666666865348816
09820,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
09821,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
09822,0.25,0.0,0.0,0.0,0.0,0.0
09823,0.0,0.0,0.0,0.0,0.0,0.0
09824,0.25,0.0,0.0,0.0,0.0,0.0
09825,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
09826,0.2000000029802322,0.800000011920929,0.0,0.0,0.2000000029802322,0.2000000029802322
09827,0.0,0.0,0.0,0.0,0.0,0.0
09828,0.6666666865348816,0.0,0.0,0.0,0.0,0.3333333432674408
09829,0.0,0.0,0.0,0.0,0.0,0.0
09830,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
09831,0.0,0.0,0.0,0.0,0.0,0.0
09832,0.5714285969734192,0.0,0.0,0.0,0.0,0.1428571492433548
09833,0.0,0.0,0.0,0.0,0.0,0.0
09834,0.25,0.0,0.0,0.0,0.5,0.5
09835,1.0,0.0,0.0,0.0,0.0,0.0
09836,0.0,0.0,0.0,0.0,0.0,0.0
09837,0.0,0.2000000029802322,0.0,0.0,0.0,0.0
09838,0.0,0.0,0.0,0.0,0.0,0.0
09839,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
09840,0.0,0.5,0.0,0.0,0.0,0.0
09841,0.0,0.5,0.0,0.0,0.0,0.0
09842,0.0,0.0,0.5,0.0,0.0,0.0
09843,0.0,0.0,0.0,0.0,0.0,0.5
09844,0.0,0.0,0.0,0.0,0.0,0.0
09845,0.0,0.0,0.0,0.0277777779847383,0.0,0.0277777779847383
09846,0.0,0.5,0.0,0.0,0.5,0.0
09847,0.0,0.0,0.0,0.0,0.0,0.5
09848,0.0,0.0,0.0,0.0,0.0,0.0
09849,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816
09850,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
09851,0.0,0.1636363565921783,0.036363635212183,0.0272727273404598,0.0818181782960891,0.0909090936183929
09852,0.5,0.0,0.0,0.0,0.0,0.0
09853,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
09854,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
09855,0.5,0.0,0.0,0.0,0.0,0.0
09856,0.0,0.0,0.0,0.0,0.0,0.0
09857,0.0,0.8571428656578064,0.1428571492433548,0.0,0.1428571492433548,0.0
09858,1.0,0.0,0.0,0.0,0.0,0.0
09859,0.0366972461342811,0.1467889845371246,0.027522936463356,0.0,0.2385321110486984,0.0183486230671405
09860,0.0,0.0,0.0,0.0,0.0,0.0
09861,0.0,0.0,0.0,0.0,0.0,0.0
09862,0.0,0.5,0.0,0.0,0.0,0.0
09863,0.0,0.0,0.1025641039013862,0.0170940179377794,0.0085470089688897,0.0
09864,0.1009174287319183,0.0091743115335702,0.027522936463356,0.0,0.082568809390068,0.027522936463356
09865,0.0,0.0,0.0,0.0,0.0,0.0
09866,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
09867,0.2857142984867096,0.1428571492433548,0.0,0.0,0.0,0.0
09868,0.0,0.0,0.0,0.0,0.0,0.0
09869,0.0,0.25,0.0,0.0,0.0,0.0
09870,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.5
09871,0.5,0.0,0.0,0.0,0.0,0.0
09872,0.3333333432674408,0.3333333432674408,0.0,0.0,0.6666666865348816,0.3333333432674408
09873,0.0,0.0,0.0,0.0,0.0,0.0
09874,0.0,0.0,0.0,0.0,0.0,0.0
09875,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
09876,0.0,0.6666666865348816,0.0,0.0,0.5,0.3333333432674408
09877,0.0,0.5,0.0,0.0,0.5,0.0
09878,0.0,0.0,0.0,0.1136363670229911,0.0,0.0
09879,0.0,0.0,0.0,0.0,0.0,0.0
09880,0.0,0.0,0.0,0.0,0.2000000029802322,0.6000000238418579
09881,0.0,0.0091743115335702,0.0183486230671405,0.0091743115335702,0.0,0.0
09882,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
09883,0.0,0.0,0.0,0.0,0.0,1.0
09884,0.0,1.0,0.0,0.0,0.5,1.0
09885,0.0,0.0,0.0,0.0,0.0,0.0
09886,0.0,0.0,0.0,0.0,0.0,0.2000000029802322
09887,0.0,0.0,0.0909090936183929,0.0,0.0,0.0
09888,0.0,0.0089285718277096,0.0357142873108387,0.0089285718277096,0.0089285718277096,0.0
09889,0.0,0.0,0.0,0.0,0.0,0.0
09890,0.0,0.0,0.0,0.0,0.5,0.5
09891,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0
09892,0.0,0.0091743115335702,0.0183486230671405,0.0091743115335702,0.0,0.0
09893,0.0,0.2000000029802322,0.2000000029802322,0.0,0.2000000029802322,0.0
09894,0.0,0.0,0.0,0.0,0.0,0.0
09895,0.6666666865348816,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0
09896,0.0,0.0,0.0,0.0,0.0,0.0
09897,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
09898,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
09899,0.0,0.0,0.25,0.0,0.5,0.0
09900,0.0,0.0,0.0,0.0,0.0,0.0
09901,0.0,0.5,0.0,0.0,0.0,0.0
09902,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
09903,0.0,0.5,0.0,0.0,0.5,0.5
09904,0.0,0.5,0.0,0.0,0.5,0.5
09905,0.0,0.5,0.25,0.0,0.0,0.0
09906,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
09907,0.1428571492433548,0.0,0.0,0.0,0.0,0.1428571492433548
09908,0.0,0.5,0.0,0.0,0.0,0.0
09909,0.0,0.0,0.0,0.0,0.0,0.0
09910,0.0,0.0,0.0,0.0,0.0,0.0
09911,0.0,0.0,0.0,0.0,0.0,0.0
09912,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
09913,0.5,0.0,0.0,0.0,0.5,0.5
09914,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,0.3333333432674408
09915,0.0,0.0,0.0,0.0,0.0,0.0
09916,0.0,0.0,0.0,0.0,0.0,0.0
09917,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408
09918,0.5,0.0,0.0,0.0,0.5,0.0
09919,0.1666666716337204,0.0,0.3333333432674408,0.0,0.0,0.1666666716337204
09920,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408
09921,0.0,0.0,0.1111111119389534,0.0,0.0,0.1111111119389534
09922,0.5,0.0,0.5,0.0,0.0,0.0
09923,0.1428571492433548,0.0,0.0,0.0,0.2857142984867096,0.4285714328289032
09924,0.0,0.0,0.0,0.0,0.0,0.0
09925,0.0,0.0,0.0,0.0,0.0,0.0
09926,0.0,0.0,0.5,0.0,0.0,0.0
09927,0.0,0.0,0.0,0.0,0.0,0.0
09928,0.0,0.0,0.0,0.0,0.0,0.0
09929,0.25,0.25,0.0,0.0,0.0,0.0
09930,0.5,0.5,0.0,0.0,0.0,0.0
09931,0.5,0.0,0.0,0.0,0.25,0.25
09932,0.0,0.0,0.4000000059604645,0.0,0.0,0.0
09933,0.5,1.0,0.0,0.0,0.0,0.0
09934,0.125,0.375,0.0,0.0,0.25,0.375
09935,0.0088495574891567,0.0,0.3185840845108032,0.0,0.0,0.0
09936,0.2000000029802322,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322
09937,0.25,0.25,0.0,0.0,0.25,0.25
09938,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
09939,1.0,0.5,0.0,0.0,0.0,0.0
09940,0.0,0.5,0.0,0.0,0.0,0.0
09941,0.0,0.0,0.0,0.0,0.0,0.5
09942,0.0,0.0,0.0,0.0,0.0,0.0
09943,0.0,0.0,0.0,0.0,0.0,0.0
09944,0.0,0.0,0.0,0.0,0.5,0.5
09945,0.4000000059604645,0.1000000014901161,0.0,0.0,0.3000000119209289,0.5
09946,0.2000000029802322,0.0,0.0,0.0,0.0,0.0
09947,0.25,0.5,0.0,0.0,0.0,0.0
09948,0.0,0.0,0.0,0.0,0.6666666865348816,0.0
09949,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
09950,0.0,0.5,0.0,0.0,0.5,0.0
09951,0.0,0.2000000029802322,0.0,0.0,0.0,0.0
09952,0.0,0.5,0.0,0.0,0.0,0.0
09953,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
09954,0.6315789222717285,0.0526315793395042,0.0263157896697521,0.0,0.0,0.0526315793395042
09955,0.0,0.0,0.0,0.0,0.5,0.0
09956,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
09957,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
09958,0.25,0.25,0.0,0.0,0.25,0.25
09959,0.0,0.0,0.0,0.0,0.0,0.5
09960,0.0,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204
09961,0.0,0.0,0.2000000029802322,0.0,0.0,0.0
09962,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
09963,0.1111111119389534,0.0,0.0,0.2222222238779068,0.0,0.0
09964,0.5,0.0,0.0,0.0,0.0,0.5
09965,0.0,0.0,0.125,0.0,0.0,0.0
09966,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0
09967,0.0,0.0,0.0,0.0,0.0,0.0
09968,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408
09969,0.0,0.0,0.0,0.0,0.0,0.0
09970,0.0,0.25,0.0,0.0,0.375,0.375
09971,0.0,0.6666666865348816,0.0,0.0,0.0,0.6666666865348816
09972,0.0,0.0,0.5,0.5,0.0,0.0
09973,0.0,0.5,0.0,0.0,0.0,0.0
09974,0.0,0.0,0.5,0.0,0.0,0.0
09975,0.5,0.0,0.5,0.0,0.0,0.0
09976,0.0,0.0,0.0,0.0,0.0,0.0
09977,0.0,0.0091743115335702,0.0183486230671405,0.0091743115335702,0.0,0.0
09978,0.0,0.0,0.0,0.0,0.0,0.0
09979,0.5,0.0,0.0,0.0,0.5,0.0
09980,0.5,0.0,0.0,0.0,0.0,0.0
09981,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204
09982,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
09983,0.0,0.0,0.0,0.0,0.0,0.0
09984,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
09985,1.0,0.0,0.0,0.0,1.0,0.0
09986,0.5,0.5,0.5,0.0,1.0,1.0
09987,0.0,0.0,0.0,0.0,0.5,0.0
09988,0.0,0.0,0.0,0.0,0.5,0.0
09989,0.5,0.5,0.0,0.0,0.0,0.0
09990,0.5,0.5,0.0,0.0,0.0,0.0
09991,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204
09992,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
09993,0.0,0.0,0.0,0.0,0.5,0.0
09994,0.0,0.5,0.0,0.0,0.0,0.0
09995,0.5,0.0,0.0,0.0,0.5,0.0
09996,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
09997,0.0080000003799796,0.0399999991059303,0.1360000073909759,0.0080000003799796,0.1599999964237213,0.0
09998,0.0,0.0,0.0,0.0,0.5,0.0
09999,0.0,0.0,0.0,0.0,0.0,0.0
10000,0.5,0.0,0.0,0.0,0.0,0.0
10001,0.0,0.0,0.2000000029802322,0.2000000029802322,0.0,0.0
10002,0.5,0.5,0.5,0.0,0.0,0.0
10003,0.0,0.0,0.0,0.0,0.0,0.0
10004,0.0,0.0,0.25,0.0,0.25,0.25
10005,0.0,0.0089285718277096,0.0357142873108387,0.0089285718277096,0.0089285718277096,0.0
10006,0.0,0.5,0.0,0.0,0.5,0.0
10007,0.5,0.5,0.5,0.0,0.0,0.0
10008,0.5,0.5,0.0,0.0,0.5,0.5
10009,0.6666666865348816,0.1666666716337204,0.0,0.0,0.0,0.3333333432674408
